validation,Tv_full_shuffled,Tv_full-no_duplicates,Tv_full
284,2668,5116,3777
285,2669,700,5100
286,2670,4301,316
287,2671,3746,4904
288,2672,4572,914
289,2673,4739,1814
290,2674,2057,3492
291,2675,1568,2139
292,2676,1055,945
293,2677,2453,1191
294,2678,618,5157
295,2679,2701,1284
296,2680,3692,317
297,2681,4871,934
298,2682,874,1141
299,2683,828,779
300,2684,3120,3742
301,2685,4835,361
302,2686,4022,4281
303,2687,4560,1766
304,2688,2561,1685
305,2689,4954,3804
306,2690,2740,3644
307,2691,1665,2393
308,2692,4105,2165
309,2693,5149,4540
310,2694,1475,4015
311,2695,2292,3096
312,2696,1707,964
313,2697,3412,3126
314,2698,1332,4656
315,2699,2054,4601
316,2700,2379,3659
317,2701,1113,2305
318,2702,1658,2224
319,2703,3290,3228
320,2704,3865,1153
321,2705,1147,538
322,2706,3527,475
323,2707,4124,56
324,2708,3020,554
325,2709,2636,2452
326,2710,3585,2765
327,2711,1365,608
328,2712,506,1307
329,2713,3713,5198
330,2714,3555,5151
331,2715,855,4698
332,2716,2345,716
333,2717,1032,4821
334,2718,2703,3470
335,2719,2301,1402
336,2720,4300,1376
337,2721,2401,1554
338,2722,2709,6137
339,2723,2444,1442
340,2724,1779,3347
341,2725,4145,2796
342,2726,4033,130
343,2727,4593,3037
344,2728,3482,5131
345,2729,4683,1707
346,2730,1102,1478
347,2731,3449,3758
348,2732,3669,886
349,2733,236,4035
350,2734,484,2464
351,2735,4754,4017
352,2736,3523,1675
353,2737,268,584
354,2738,3689,2201
355,2739,2380,3266
356,2740,3847,2849
357,2741,875,1065
358,2742,672,743
359,2743,1488,2037
360,2744,2230,4536
361,2745,1911,1793
362,2746,4508,2874
363,2747,2568,459
364,2748,5231,2636
365,2749,2246,3836
366,2750,5134,4285
367,2751,696,21
368,2752,3541,1697
369,2753,3018,103
370,2754,3921,1269
371,2755,2294,1489
372,2756,4862,3286
373,2757,2307,1079
374,2758,5035,281
375,2759,3664,4480
376,2760,4943,2251
377,2761,2339,1939
378,2762,2415,4242
379,2763,1494,1056
380,2764,2323,4978
381,2765,2245,1273
382,2766,2481,2560
383,2767,1634,1784
384,2768,382,114
385,2769,2164,1614
386,2770,1924,769
387,2771,4556,6149
388,2772,3475,881
389,2773,1410,2994
390,2774,1438,2612
391,2775,3590,6179
392,2776,397,2726
393,2777,4967,3401
394,2778,3457,3075
395,2779,1282,3687
396,2780,489,2229
397,2781,4939,425
398,2782,5128,4708
399,2783,15,2439
400,2784,5079,2149
401,2785,2344,1274
402,2786,4072,5063
403,2787,2653,3486
404,2788,159,3334
405,2789,1407,4577
406,2790,2170,696
407,2791,5222,4672
408,2792,2584,2814
409,2793,585,3564
410,2794,5057,2684
411,2795,2177,987
412,2796,4440,4564
413,2797,1347,6100
414,2798,3721,4435
415,2799,3245,3633
416,2800,5310,1527
417,2801,1641,3817
418,2802,2657,2223
419,2803,110,3674
420,2804,3782,4951
421,2805,1738,529
422,2806,1468,2488
423,2807,1891,315
424,2808,3470,1080
425,2809,2806,558
426,2810,3963,4135
427,2811,3732,580
428,2812,5228,780
429,2813,593,1050
430,2814,2905,5116
431,2815,5315,1785
432,2816,3666,1125
433,2817,3529,1086
434,2818,280,1231
435,2819,3646,73
436,2820,1866,4664
437,2821,1063,4726
438,2822,381,3893
439,2823,4922,3483
440,2824,4178,2665
441,2825,2536,4694
442,2826,4054,2543
443,2827,988,6108
444,2828,30,1018
445,2829,1289,3966
446,2830,5087,367
447,2831,5359,2246
448,2832,434,28
449,2833,3251,3499
450,2834,1929,882
451,2835,3073,5195
452,2836,4479,5162
453,2837,1005,2285
454,2838,3219,4011
455,2839,541,1095
456,2840,655,1333
457,2841,885,3163
458,2842,900,3766
459,2843,3619,511
460,2844,2542,3480
461,2845,4036,1462
462,2846,4888,1687
463,2847,3540,1786
464,2848,5240,617
465,2849,3068,3059
466,2850,411,1638
467,2851,2630,2394
468,2852,3302,294
469,2853,3462,4923
470,2854,1846,1287
471,2855,4533,462
472,2856,5304,2408
473,2857,3216,2598
474,2858,3303,2893
475,2859,629,1358
476,2860,747,132
477,2861,3572,5228
478,2862,2956,4500
479,2863,2730,4830
480,2864,2025,2352
481,2865,4602,184
482,2866,3568,2478
483,2867,2065,2340
484,2868,3104,3430
485,2869,3223,3889
486,2870,4446,3027
487,2871,3222,3918
488,2872,2861,2014
489,2873,4203,3663
490,2874,1986,4243
491,2875,3495,3782
492,2876,3631,4029
493,2877,3002,363
494,2878,2496,3670
495,2879,1955,2257
496,2880,2044,3516
497,2881,1607,1544
498,2882,4965,3432
499,2883,3959,197
500,2884,3333,1989
501,2885,1463,253
502,2886,1790,293
503,2887,555,1305
504,2888,1638,5241
505,2889,4358,155
506,2890,2526,2226
507,2891,5145,3939
508,2892,3383,2349
509,2893,3264,3733
510,2894,4288,723
511,2895,1892,4658
512,2896,1751,2528
513,2897,2629,1484
514,2898,3308,2011
515,2899,4527,6185
516,2900,4686,449
517,2901,3575,4814
518,2902,4225,2373
519,2903,2597,5163
520,2904,1480,3368
521,2905,4144,710
522,2906,6,2040
523,2907,2253,3534
524,2908,2856,2043
525,2909,2851,3818
526,2910,802,2584
527,2911,2215,2629
528,2912,4404,2538
529,2913,1242,3249
530,2914,1043,4815
531,2915,4707,1330
532,2916,962,683
533,2917,3944,3315
534,2918,1441,1393
535,2919,3896,3978
536,2920,4023,2232
537,2921,491,3346
538,2922,5306,3831
539,2923,4386,1045
540,2924,3381,970
541,2925,5262,5072
542,2926,3000,3424
543,2927,1936,2873
544,2928,1169,2125
545,2929,1030,1771
546,2930,5078,2776
547,2931,295,491
548,2932,1785,4725
549,2933,764,3607
550,2934,660,729
551,2935,664,445
552,2936,3009,571
553,2937,70,5181
554,2938,5120,2915
555,2939,5143,5013
556,2940,597,4634
557,2941,800,3479
558,2942,1660,2008
559,2943,1703,2921
560,2944,4912,5068
561,2945,4714,1090
562,2946,4638,3572
563,2947,3589,3622
564,2948,1813,2108
565,2949,2117,3840
566,2950,1910,5081
567,2951,1429,2025
568,2952,4941,3887
569,2953,2272,1059
570,2954,4737,4204
571,2955,5058,4724
572,2956,4897,1767
573,2957,2098,1984
574,2958,4705,291
575,2959,4668,4429
576,2960,3564,2572
577,2961,283,2727
578,2962,4786,3521
579,2963,4675,3128
580,2964,970,4648
581,2965,4319,3164
582,2966,1950,5062
583,2967,4499,212
584,2968,2501,5038
585,2969,4006,3549
586,2970,798,3261
587,2971,792,5227
588,2972,2958,3254
589,2973,2479,4990
590,2974,1391,5053
591,2975,1386,2914
592,2976,4851,1192
593,2977,1682,766
594,2978,628,1296
595,2979,4978,3632
596,2980,3704,3150
597,2981,949,3550
598,2982,4752,1302
599,2983,653,2744
600,2984,3066,2713
601,2985,4651,5102
602,2986,3533,138
603,2987,1439,1750
604,2988,294,2663
605,2989,963,604
606,2990,4567,2200
607,2991,4973,1965
608,2992,536,3588
609,2993,1163,2806
610,2994,137,1562
611,2995,468,4372
612,2996,3019,2720
613,2997,1520,4268
614,2998,3946,378
615,2999,1748,1841
616,3000,1941,2447
617,3001,2716,2181
618,3002,163,2549
619,3003,2016,115
620,3004,1450,2602
621,3005,1735,3353
622,3006,684,3366
623,3007,453,413
624,3008,5361,349
625,3009,2718,2953
626,3010,656,5000
627,3011,374,3727
628,3012,2036,1294
629,3013,4890,790
630,3014,1667,75
631,3015,1012,1342
632,3016,1765,3882
633,3017,2550,1586
634,3018,1651,1787
635,3019,1899,582
636,3020,3260,4795
637,3021,237,3711
638,3022,302,2970
639,3023,1256,3250
640,3024,2009,1509
641,3025,298,4578
642,3026,1990,3629
643,3027,680,4504
644,3028,2741,324
645,3029,4279,1127
646,3030,4809,722
647,3031,839,4047
648,3032,4270,1512
649,3033,2704,4621
650,3034,2023,4899
651,3035,4797,3295
652,3036,3392,2375
653,3037,2566,191
654,3038,316,3172
655,3039,3583,125
656,3040,3330,1329
657,3041,3064,2065
658,3042,4262,1628
659,3043,4380,791
660,3044,3232,3844
661,3045,3977,2202
662,3046,2821,482
663,3047,3776,40
664,3048,833,2083
665,3049,4370,1349
666,3050,1033,4671
667,3051,4062,5094
668,3052,2091,2396
669,3053,3579,830
670,3054,362,1943
671,3055,4514,366
672,3056,3759,4549
673,3057,893,4636
674,3058,2696,4964
675,3059,476,874
676,3060,3909,199
677,3061,3151,819
678,3062,3773,2651
679,3063,5247,1964
680,3064,5244,2390
681,3065,584,1603
682,3066,1811,1635
683,3067,5215,603
684,3068,369,347
685,3069,3915,2967
686,3070,4205,4809
687,3071,2220,295
688,3072,265,5229
689,3073,2064,3661
690,3074,3768,606
691,3075,1512,181
692,3076,245,5225
693,3077,5012,166
694,3078,4713,4064
695,3079,2881,771
696,3080,1709,2427
697,3081,4106,3020
698,3082,3452,1219
699,3083,896,2606
700,3084,372,5118
701,3085,5316,911
702,3086,2355,4608
703,3087,5279,1842
704,3088,3836,266
705,3089,3532,4211
706,3090,2093,1915
707,3091,1090,6083
708,3092,2474,2949
709,3093,2026,1840
710,3094,2846,3747
711,3095,2969,3563
712,3096,500,704
713,3097,2906,1817
714,3098,3049,4471
715,3099,3059,1276
716,3100,1618,2237
717,3101,1417,2640
718,3102,2607,4395
719,3103,1478,1710
720,3104,2290,4993
721,3105,3760,303
722,3106,4649,5132
723,3107,1733,1516
724,3108,759,1921
725,3109,1476,49
726,3110,2473,4851
727,3111,2139,5164
728,3112,2953,6187
729,3113,780,2926
730,3114,2500,2811
731,3115,691,2287
732,3116,1944,3664
733,3117,199,2196
734,3118,458,1351
735,3119,5237,6121
736,3120,2911,3465
737,3121,2565,3552
738,3122,1294,3013
739,3123,3273,2943
740,3124,1506,442
741,3125,1915,928
742,3126,1460,2053
743,3127,1940,4205
744,3128,2611,3357
745,3129,1150,325
746,3130,1238,1726
747,3131,5362,4710
748,3132,4756,2932
749,3133,5269,485
750,3134,805,1499
751,3135,2809,426
752,3136,4946,2027
753,3137,909,1738
754,3138,3278,3153
755,3139,2038,120
756,3140,4142,2644
757,3141,1426,140
758,3142,1072,2887
759,3143,5201,3593
760,3144,2416,5110
761,3145,543,1037
762,3146,3203,3386
763,3147,5039,418
764,3148,1624,4208
765,3149,135,847
766,3150,3992,4425
767,3151,3498,6087
768,3152,3881,2129
769,3153,527,728
770,3154,2663,91
771,3155,3991,3061
772,3156,3905,3199
773,3157,4245,153
774,3158,2781,4139
775,3159,2442,2136
776,3160,1305,1837
777,3161,4100,1575
778,3162,1447,3933
779,3163,1144,5201
780,3164,1446,4801
781,3165,1985,175
782,3166,4588,4535
783,3167,1896,1576
784,3168,1724,1880
785,3169,333,3161
786,3170,2811,2769
787,3171,3515,1068
788,3172,5092,469
789,3173,4976,3008
790,3174,2203,3449
791,3175,889,2100
792,3176,4769,4488
793,3177,77,2110
794,3178,3702,2278
795,3179,2173,2423
796,3180,2402,3416
797,3181,47,3414
798,3182,3281,3048
799,3183,4604,5196
800,3184,1919,3488
801,3185,490,768
802,3186,795,2646
803,3187,1333,972
804,3188,899,301
805,3189,3097,1490
806,3190,2777,3769
807,3191,65,828
808,3192,1355,2270
809,3193,5259,520
810,3194,1086,2114
811,3195,852,1559
812,3196,3640,1940
813,3197,3762,497
814,3198,3298,1831
815,3199,252,4596
816,3200,339,80
817,3201,4723,1063
818,3202,1903,4870
819,3203,2360,4689
820,3204,5110,2059
821,3205,860,2578
822,3206,3004,672
823,3207,756,4894
824,3208,1456,4479
825,3209,5305,4336
826,3210,1411,2291
827,3211,254,2421
828,3212,2897,4192
829,3213,3514,2303
830,3214,2181,1936
831,3215,4972,1179
832,3216,4830,5086
833,3217,2521,3732
834,3218,4826,3949
835,3219,1369,2157
836,3220,1215,648
837,3221,157,1293
838,3222,3781,16
839,3223,4146,4614
840,3224,1094,1234
841,3225,4102,2085
842,3226,657,2766
843,3227,2326,3089
844,3228,3012,3319
845,3229,2249,2247
846,3230,1793,750
847,3231,4694,2328
848,3232,5066,2939
849,3233,1894,3647
850,3234,4711,1907
851,3235,2618,6105
852,3236,4550,3707
853,3237,654,1743
854,3238,3028,4776
855,3239,4968,2603
856,3240,2929,1680
857,3241,542,2494
858,3242,3542,4277
859,3243,4159,3294
860,3244,2586,4462
861,3245,4241,3558
862,3246,2227,4314
863,3247,319,5065
864,3248,3017,1529
865,3249,2361,1930
866,3250,1103,6104
867,3251,3326,4177
868,3252,3784,1228
869,3253,4984,1423
870,3254,537,493
871,3255,3693,1206
872,3256,139,2778
873,3257,2319,3036
874,3258,2372,4715
875,3259,1356,47
876,3260,4150,1467
877,3261,2727,4411
878,3262,5148,1731
879,3263,2553,6133
880,3264,42,3662
881,3265,2429,2371
882,3266,903,5236
883,3267,4687,1232
884,3268,270,2585
885,3269,2588,3992
886,3270,2189,1070
887,3271,944,265
888,3272,5296,1651
889,3273,5301,1158
890,3274,1142,5211
891,3275,2698,4758
892,3276,5264,3849
893,3277,3791,3029
894,3278,799,1867
895,3279,4,386
896,3280,1739,1926
897,3281,1631,3695
898,3282,4014,2767
899,3283,3984,4833
900,3284,4615,4077
901,3285,4350,1224
902,3286,4317,1408
903,3287,3695,1589
904,3288,524,4920
905,3289,1671,3227
906,3290,1487,4822
907,3291,1588,2909
908,3292,3687,3914
909,3293,1798,4817
910,3294,4803,1144
911,3295,619,1994
912,3296,3033,2496
913,3297,2490,6075
914,3298,1247,4922
915,3299,1462,4057
916,3300,549,4143
917,3301,2371,4193
918,3302,1551,3338
919,3303,2424,2459
920,3304,784,1913
921,3305,3718,4701
922,3306,2461,4451
923,3307,2463,71
924,3308,996,1699
925,3309,4271,333
926,3310,480,1701
927,3311,3042,3944
928,3312,55,4880
929,3313,5234,35
930,3314,1963,457
931,3315,3744,2631
932,3316,4050,1794
933,3317,2583,340
934,3318,5171,4918
935,3319,1048,4142
936,3320,4341,3909
937,3321,5083,1999
938,3322,2258,4716
939,3323,279,4248
940,3324,1466,135
941,3325,1021,1928
942,3326,1157,1980
943,3327,1855,4226
944,3328,3840,3119
945,3329,440,59
946,3330,3096,5096
947,3331,3957,4542
948,3332,2358,2940
949,3333,3453,1565
950,3334,3202,2530
951,3335,4647,4790
952,3336,1481,6084
953,3337,5023,785
954,3338,3352,4513
955,3339,563,2501
956,3340,3929,4867
957,3341,4727,1561
958,3342,2110,3116
959,3343,2388,4353
960,3344,3050,4043
961,3345,2092,4559
962,3346,3491,6090
963,3347,1792,2451
964,3348,3233,2947
965,3349,428,4443
966,3350,2305,1813
967,3351,5133,414
968,3352,3474,5206
969,3353,517,3973
970,3354,2291,2735
971,3355,2762,3178
972,3356,3415,1387
973,3357,2428,2905
974,3358,146,5008
975,3359,4328,2308
976,3360,2433,962
977,3361,2753,3891
978,3362,4015,1033
979,3363,4275,2897
980,3364,3942,713
981,3365,743,1536
982,3366,2835,654
983,3367,4111,2304
984,3368,840,2551
985,3369,2209,1198
986,3370,1286,975
987,3371,1561,384
988,3372,3179,52
989,3373,4662,1275
990,3374,859,2209
991,3375,5358,1730
992,3376,3662,536
993,3377,403,2841
994,3378,390,4383
995,3379,4090,2865
996,3380,340,543
997,3381,1590,974
998,3382,5165,2998
999,3383,824,3162
1000,3384,2413,757
1001,3385,2148,2623
1002,3386,5207,3281
1003,3387,2475,1649
1004,3388,1799,4052
1005,3389,3176,1013
1006,3390,830,1873
1007,3391,4393,2436
1008,3392,2115,1609
1009,3393,3804,2903
1010,3394,231,1152
1011,3395,4779,3080
1012,3396,1422,4640
1013,3397,5100,3608
1014,3398,4574,112
1015,3399,4083,2856
1016,3400,1324,3972
1017,3401,1071,2094
1018,3402,4008,2444
1019,3403,317,3111
1020,3404,5241,3429
1021,3405,3660,3814
1022,3406,695,3941
1023,3407,2902,3598
1024,3408,1495,4371
1025,3409,2983,1833
1026,3410,3623,3387
1027,3411,4614,33
1028,3412,926,4628
1029,3413,3524,2346
1030,3414,479,3043
1031,3415,2208,461
1032,3416,1145,3466
1033,3417,4798,3463
1034,3418,508,575
1035,3419,3861,273
1036,3420,3740,1477
1037,3421,2966,1391
1038,3422,4347,3055
1039,3423,71,737
1040,3424,244,3327
1041,3425,1832,1248
1042,3426,5340,2487
1043,3427,5250,3954
1044,3428,2418,397
1045,3429,4501,4120
1046,3430,4344,2301
1047,3431,5050,1641
1048,3432,1764,494
1049,3433,2546,2099
1050,3434,4453,3734
1051,3435,3887,3490
1052,3436,4980,2668
1053,3437,3030,3717
1054,3438,342,2310
1055,3439,2834,4722
1056,3440,1489,314
1057,3441,528,5234
1058,3442,2111,3531
1059,3443,494,4965
1060,3444,4053,4729
1061,3445,2914,350
1062,3446,1087,4227
1063,3447,1711,284
1064,3448,1252,2552
1065,3449,1521,1762
1066,3450,3825,3393
1067,3451,3208,4312
1068,3452,791,4185
1069,3453,1621,4237
1070,3454,911,330
1071,3455,3257,1094
1072,3456,4327,794
1073,3457,284,749
1074,3458,152,2648
1075,3459,3558,1249
1076,3460,22,2608
1077,3461,4361,2698
1078,3462,5226,4409
1079,3463,3368,286
1080,3464,2494,5179
1081,3465,3545,4979
1082,3466,2647,5215
1083,3467,4249,762
1084,3468,4624,4610
1085,3469,1454,4630
1086,3470,3653,5067
1087,3471,1898,2607
1088,3472,634,2546
1089,3473,2582,4230
1090,3474,3927,574
1091,3475,4435,5224
1092,3476,431,4505
1093,3477,1151,3621
1094,3478,5203,4749
1095,3479,3727,4298
1096,3480,2689,3496
1097,3481,2615,2258
1098,3482,1199,718
1099,3483,1275,3915
1100,3484,2771,4767
1101,3485,2807,4195
1102,3486,1016,2062
1103,3487,2451,3688
1104,3488,2043,1292
1105,3489,4650,1101
1106,3490,3815,3460
1107,3491,3990,4921
1108,3492,1567,421
1109,3493,4261,2594
1110,3494,4953,6080
1111,3495,3136,4686
1112,3496,1014,4727
1113,3497,4213,3028
1114,3498,4389,3148
1115,3499,4176,4216
1116,3500,441,760
1117,3501,2800,3640
1118,3502,943,4697
1119,3503,2574,3071
1120,3504,3315,3495
1121,3505,4525,1884
1122,3506,2893,1855
1123,3507,383,2910
1124,3508,246,5171
1125,3509,598,4283
1126,3510,59,3412
1127,3511,91,1714
1128,3512,961,3626
1129,3513,815,2938
1130,3514,5276,1541
1131,3515,4717,1706
1132,3516,4486,2987
1133,3517,2560,4308
1134,3518,1269,4031
1135,3519,5274,1917
1136,3520,5351,598
1137,3521,4259,6107
1138,3522,4147,3684
1139,3523,371,3571
1140,3524,3038,3553
1141,3525,3997,479
1142,3526,20,1440
1143,3527,2282,1775
1144,3528,956,3104
1145,3529,3940,4935
1146,3530,4731,473
1147,3531,683,110
1148,3532,4701,2142
1149,3533,1628,2750
1150,3534,449,4355
1151,3535,3999,4335
1152,3536,2315,661
1153,3537,4075,3410
1154,3538,2322,3673
1155,3539,1378,210
1156,3540,5019,1375
1157,3541,3209,872
1158,3542,1761,2345
1159,3543,998,3650
1160,3544,1473,1567
1161,3545,4981,4486
1162,3546,2133,66
1163,3547,3601,1348
1164,3548,4575,4832
1165,3549,1585,1430
1166,3550,3442,2389
1167,3551,5285,2449
1168,3552,741,2515
1169,3553,3891,3547
1170,3554,3738,3193
1171,3555,2426,3655
1172,3556,3945,5030
1173,3557,807,2997
1174,3558,2776,2074
1175,3559,1818,4187
1176,3560,5352,4275
1177,3561,5056,1035
1178,3562,4378,3326
1179,3563,507,855
1180,3564,2147,117
1181,3565,3657,1298
1182,3566,3010,3146
1183,3567,2840,4753
1184,3568,1080,982
1185,3569,4772,1844
1186,3570,3167,2075
1187,3571,3397,1876
1188,3572,225,1397
1189,3573,4349,4386
1190,3574,1400,1888
1191,3575,1934,3736
1192,3576,3365,2988
1193,3577,3954,4447
