tests,Tv_full_shuffled,Tv_full-no_duplicates,Tv_full
191,3768,1615,1282
192,3769,3871,3672
193,3770,4693,3576
194,3771,4345,1362
195,3772,3403,4848
196,3773,5044,3092
197,3774,4849,4611
198,3775,3982,3441
199,3776,4029,4309
200,3777,3262,4176
201,3778,21,4853
202,3779,1993,1958
203,3780,1135,336
204,3781,3142,1267
205,3782,2035,468
206,3783,2772,3863
207,3784,4316,3839
208,3785,2332,2264
209,3786,927,388
210,3787,5036,3348
211,3788,2331,2093
212,3789,1331,4652
213,3790,3839,3698
214,3791,1059,4533
215,3792,2002,2824
216,3793,1158,1853
217,3794,2682,4042
218,3795,5069,3077
219,3796,5175,1366
220,3797,5252,3068
221,3798,1701,2013
222,3799,544,4723
223,3800,1364,6097
224,3801,2522,137
225,3802,2465,1221
226,3803,4570,2911
227,3804,1760,3204
228,3805,547,3133
229,3806,2530,2466
230,3807,3808,2398
231,3808,4338,3322
232,3809,1025,207
233,3810,5170,3354
234,3811,4028,250
235,3812,4067,3005
236,3813,2744,4518
237,3814,2127,782
238,3815,4030,2661
239,3816,2825,4466
240,3817,4140,163
241,3818,2936,2315
242,3819,1257,3502
243,3820,4710,4709
244,3821,396,3784
245,3822,1137,4023
246,3823,1591,659
247,3824,1191,1969
248,3825,533,3806
249,3826,2592,2955
250,3827,3578,3846
251,3828,2275,4004
252,3829,1054,1970
253,3830,1250,1353
254,3831,577,2690
255,3832,4605,242
256,3833,4715,1602
257,3834,950,2803
258,3835,918,3287
259,3836,3565,4158
260,3837,3431,4247
261,3838,5040,2963
262,3839,4299,4754
263,3840,3060,2081
264,3841,1165,2086
265,3842,624,4399
266,3843,1279,2679
267,3844,132,2677
268,3845,5209,1116
269,3846,4583,4526
270,3847,5081,977
271,3848,417,4044
272,3849,3594,3968
273,3850,3265,4415
274,3851,3996,3745
275,3852,1977,1407
276,3853,4938,1314
277,3854,1644,1207
278,3855,3359,1493
279,3856,1831,2210
280,3857,4314,3748
281,3858,3566,198
282,3859,1622,1167
283,3860,3105,533
284,3861,503,999
285,3862,2802,1822
286,3863,1283,3798
287,3864,2235,1236
288,3865,250,173
289,3866,3459,1446
290,3867,4678,1301
291,3868,4189,885
292,3869,3716,4229
293,3870,4637,2262
294,3871,4307,4599
295,3872,2259,2325
296,3873,1871,142
297,3874,2012,2004
298,3875,1925,4109
299,3876,1248,275
300,3877,4426,4272
301,3878,4523,5109
302,3879,3994,321
303,3880,1371,4259
304,3881,1023,6146
305,3882,4571,2066
306,3883,3146,3299
307,3884,3255,4774
308,3885,3420,540
309,3886,4682,4528
310,3887,4644,684
311,3888,2159,2413
312,3889,2084,1316
313,3890,3171,5088
314,3891,3733,1659
315,3892,4458,2239
316,3893,5010,2463
317,3894,89,453
318,3895,1632,3107
319,3896,4521,1133
320,3897,2833,1665
321,3898,2729,4874
322,3899,4636,2277
323,3900,4781,3719
324,3901,866,3752
325,3902,1270,2118
326,3903,4441,4381
327,3904,2452,53
328,3905,1018,5066
329,3906,1046,3979
330,3907,2257,2774
331,3908,422,2667
332,3909,1841,666
333,3910,2003,4099
334,3911,2187,3375
335,3912,3270,3321
336,3913,4689,4297
337,3914,3048,592
338,3915,143,2505
339,3916,3162,1670
340,3917,4680,2743
341,3918,1693,1560
342,3919,1176,4087
343,3920,2644,2292
344,3921,3328,3343
345,3922,2306,3859
346,3923,3236,2582
347,3924,2049,2216
348,3925,1108,4519
349,3926,3685,4342
350,3927,1804,1977
351,3928,3455,1139
352,3929,1905,3351
353,3930,713,670
354,3931,2927,1385
355,3932,344,1124
356,3933,4141,1034
357,3934,2001,3052
358,3935,590,2368
359,3936,3351,4662
360,3937,5266,4437
361,3938,2860,1260
362,3939,1835,84
363,3940,4746,904
364,3941,2150,1768
365,3942,2223,870
366,3943,2726,3050
367,3944,1677,1557
368,3945,274,3445
369,3946,4863,3105
370,3947,1780,4330
371,3948,451,5177
372,3949,3628,2486
373,3950,3801,6074
374,3951,358,3985
375,3952,4853,4495
376,3953,591,3184
377,3954,2406,1424
378,3955,3726,5015
379,3956,2684,2880
380,3957,1547,1409
381,3958,285,4083
382,3959,827,4746
383,3960,4842,1364
384,3961,779,2944
385,3962,2613,4203
386,3963,5293,2615
387,3964,107,3382
388,3965,80,562
389,3966,4622,2432
390,3967,444,1549
391,3968,5088,4350
392,3969,1304,2923
393,3970,2180,2547
394,3971,4822,3007
395,3972,902,3646
396,3973,4285,815
397,3974,354,483
398,3975,5187,1747
399,3976,5357,4527
400,3977,4782,1993
401,3978,681,443
402,3979,612,2503
403,3980,2779,1504
404,3981,3375,1846
405,3982,4505,1818
406,3983,3684,4367
407,3984,5255,2046
408,3985,646,2457
409,3986,1645,1661
410,3987,3041,907
411,3988,1484,9
412,3989,134,3145
413,3990,1666,2845
414,3991,5336,4624
415,3992,1182,801
416,3993,3062,124
417,3994,3182,2733
418,3995,2157,908
419,3996,4273,1042
420,3997,1213,4067
421,3998,2343,2823
422,3999,4519,2272
423,4000,940,3117
424,4001,995,4034
425,4002,3596,1702
426,4003,2285,3078
427,4004,3641,3567
428,4005,3376,1190
429,4006,4847,4160
430,4007,3268,1475
431,4008,4114,2709
432,4009,1984,3705
433,4010,393,290
434,4011,5303,5245
435,4012,346,3807
436,4013,3989,4249
437,4014,5068,3905
438,4015,338,4548
439,4016,4471,1601
440,4017,4635,4345
441,4018,4196,2137
442,4019,482,5192
443,4020,2738,62
444,4021,350,2826
445,4022,111,2326
446,4023,1763,861
447,4024,3127,67
448,4025,242,1725
449,4026,4601,1524
450,4027,1584,4713
451,4028,4839,3869
452,4029,2674,1864
453,4030,1717,3631
454,4031,3138,3892
455,4032,2737,4855
456,4033,621,2044
457,4034,5016,1025
458,4035,3161,3131
459,4036,5308,4239
460,4037,1493,3248
461,4038,4258,220
462,4039,3016,4932
463,4040,351,3808
464,4041,4233,4925
465,4042,5214,2979
466,4043,4412,3371
467,4044,4655,4976
468,4045,850,4207
469,4046,3701,609
470,4047,4785,3902
471,4048,4193,1309
472,4049,4123,2133
473,4050,4563,1606
474,4051,7,3259
475,4052,5300,2290
476,4053,5124,3991
477,4054,3119,6164
478,4055,1514,2805
479,4056,2847,5139
480,4057,4578,4311
481,4058,4977,3951
482,4059,5212,2317
483,4060,5335,1432
484,4061,1401,4606
485,4062,2218,3072
486,4063,4462,2475
487,4064,4653,4974
488,4065,4971,4579
489,4066,1814,4661
490,4067,1535,396
491,4068,4394,2259
492,4069,4669,1749
493,4070,810,3740
494,4071,3675,2042
495,4072,1418,4304
496,4073,1376,2643
497,4074,1808,1341
498,4075,2409,3213
499,4076,4040,4512
500,4077,1975,302
501,4078,2687,1001
502,4079,912,5004
503,4080,1983,4191
504,4081,2412,82
505,4082,4920,5128
506,4083,1992,3374
507,4084,4734,4733
508,4085,1412,1419
509,4086,1433,6186
510,4087,4422,796
511,4088,3398,988
512,4089,1295,1850
513,4090,1522,4507
514,4091,565,4881
515,4092,574,2441
516,4093,4021,1371
517,4094,3610,2365
518,4095,2920,143
519,4096,4634,1043
520,4097,4221,376
521,4098,306,3440
522,4099,1298,2470
523,4100,3188,1437
524,4101,1517,3169
525,4102,1571,6073
526,4103,5210,1256
527,4104,4917,3274
528,4105,1807,5080
529,4106,4726,204
530,4107,2486,3637
531,4108,4480,3402
532,4109,4038,4169
533,4110,3516,3170
534,4111,4217,2382
535,4112,3346,5101
536,4113,1635,1895
537,4114,439,2406
538,4115,4188,3363
539,4116,4346,2900
540,4117,4576,549
541,4118,1301,4642
542,4119,2477,1007
543,4120,3608,4927
544,4121,2680,813
545,4122,4465,1891
546,4123,3700,1552
547,4124,4665,3940
548,4125,2610,3689
549,4126,2163,3032
550,4127,5102,649
551,4128,2482,3519
552,4129,2782,2407
553,4130,567,593
554,4131,2690,2007
555,4132,3295,4485
556,4133,3314,1712
557,4134,3107,2741
558,4135,2000,1852
559,4136,116,4097
560,4137,4518,467
561,4138,878,3935
562,4139,1858,838
563,4140,4325,966
564,4141,278,1239
565,4142,968,1693
566,4143,677,179
567,4144,4439,3191
568,4145,4936,3395
569,4146,4608,3023
570,4147,1605,6096
571,4148,276,628
572,4149,1435,2095
573,4150,4086,1667
574,4151,718,3871
575,4152,5298,745
576,4153,4658,2674
577,4154,2421,1223
578,4155,690,4996
579,4156,2567,3986
580,4157,2238,5244
581,4158,131,1217
582,4159,4228,905
583,4160,3081,287
584,4161,3342,3100
585,4162,3067,1441
586,4163,12,205
587,4164,3712,4252
588,4165,2247,3390
589,4166,2623,2198
590,4167,1728,3362
591,4168,4784,6076
592,4169,1390,76
593,4170,418,2680
594,4171,230,4525
595,4172,2276,1588
596,4173,5151,1902
597,4174,3796,4875
598,4175,720,6189
599,4176,1344,2234
600,4177,1516,2307
601,4178,436,3317
602,4179,4081,6086
603,4180,4877,4731
604,4181,4297,89
605,4182,442,3616
606,4183,37,1961
607,4184,787,3044
608,4185,4002,3489
609,4186,5208,2519
610,4187,3659,5007
611,4188,2548,4402
612,4189,5085,4150
613,4190,958,1625
614,4191,5320,689
615,4192,348,3982
616,4193,3626,518
617,4194,3408,338
618,4195,1720,3237
619,4196,2071,1608
620,4197,1960,4516
621,4198,114,719
622,4199,571,1464
623,4200,2471,1328
624,4201,1154,1610
625,4202,3647,3625
626,4203,997,5023
627,4204,611,891
628,4205,1020,4948
629,4206,2152,419
630,4207,1034,586
631,4208,5178,983
632,4209,587,2006
633,4210,2097,675
634,4211,1575,2596
635,4212,4908,90
636,4213,1346,3273
637,4214,2327,2051
638,4215,2783,1200
639,4216,625,2723
640,4217,435,4852
641,4218,861,4420
642,4219,942,4378
643,4220,4506,4028
644,4221,3688,2293
645,4222,1719,3858
646,4223,4661,1209
647,4224,4431,3799
648,4225,4613,958
649,4226,4095,3218
650,4227,2999,848
651,4228,3201,3290
652,4229,523,4896
653,4230,4510,3202
654,4231,2081,6162
655,4232,3570,1326
656,4233,853,564
657,4234,3863,1182
658,4235,4304,1916
659,4236,5053,147
660,4237,4379,145
661,4238,808,2410
662,4239,3995,403
663,4240,5059,2785
664,4241,1293,2976
665,4242,2302,5220
666,4243,4415,730
667,4244,2869,2838
668,4245,3597,1503
669,4246,1096,1363
670,4247,1306,3942
671,4248,1736,2569
672,4249,1261,2992
673,4250,3484,2597
674,4251,4498,1542
675,4252,3559,464
676,4253,3282,3461
677,4254,1028,3477
678,4255,1425,2712
679,4256,223,1109
680,4257,466,643
681,4258,1876,3932
682,4259,277,951
683,4260,2581,357
684,4261,538,4632
685,4262,407,6184
686,4263,352,2309
687,4264,4151,4200
688,4265,1878,961
689,4266,5041,3560
690,4267,1640,3718
691,4268,29,2467
692,4269,4019,5098
693,4270,1258,96
694,4271,4170,2351
695,4272,4590,3369
696,4273,222,1577
697,4274,3178,1619
698,4275,4679,1790
699,4276,292,2250
700,4277,2077,4008
701,4278,3448,2959
702,4279,1266,268
703,4280,5022,3464
704,4281,3754,2144
705,4282,3792,1973
706,4283,4732,2653
707,4284,870,2069
708,4285,2755,2175
709,4286,1598,3318
710,4287,460,5129
711,4288,2838,4075
712,4289,2440,4582
713,4290,406,3696
714,4291,4061,3868
715,4292,2616,402
716,4293,1449,616
717,4294,2713,3439
718,4295,3960,2116
719,4296,408,4018
720,4297,676,1519
721,4298,5184,3772
722,4299,1312,3311
723,4300,18,2960
724,4301,3341,4957
725,4302,5216,4288
726,4303,2819,4424
727,4304,4058,4503
728,4305,120,1019
729,4306,1844,4850
730,4307,2046,3837
731,4308,4376,1030
732,4309,1840,2217
733,4310,2580,352
734,4311,5205,3847
735,4312,4913,4133
736,4313,2125,5042
737,4314,1373,5159
738,4315,4375,4756
739,4316,2224,1350
740,4317,203,3754
741,4318,1820,3383
742,4319,3789,2036
743,4320,1643,6089
744,4321,3537,3189
745,4322,4272,2919
746,4323,5158,2692
747,4324,3031,555
748,4325,3889,3803
749,4326,3199,6131
750,4327,4749,4958
751,4328,2649,1303
752,4329,384,151
753,4330,1698,1511
754,4331,3445,4747
755,4332,4979,160
756,4333,5138,6
757,4334,3947,4280
758,4335,481,2664
759,4336,4400,156
760,4337,2205,3074
761,4338,2775,1596
762,4339,1564,4626
763,4340,4940,2336
764,4341,2796,5216
765,4342,1050,1046
766,4343,78,1285
767,4344,2824,3821
768,4345,2962,1238
769,4346,3639,3252
770,4347,3665,2170
771,4348,768,2563
772,4349,1465,4121
773,4350,4336,4788
774,4351,1053,5031
775,4352,3658,2341
776,4353,2497,2193
777,4354,2456,3601
778,4355,600,4050
779,4356,4388,3130
780,4357,1276,1404
781,4358,3227,2015
782,4359,1335,116
783,4360,4201,2946
784,4361,1968,1451
785,4362,3778,629
786,4363,216,3152
787,4364,2146,2159
788,4365,1519,4884
789,4366,5312,1838
790,4367,1155,5035
791,4368,4132,2035
792,4369,4126,337
793,4370,2706,4812
794,4371,3748,1104
795,4372,4266,1741
796,4373,5350,2740
797,4374,1956,2253
798,4375,3043,2211
799,4376,3180,1417
800,4377,1639,2068
801,4378,3953,3484
802,4379,2438,667
803,4380,5139,1800
804,4381,3101,2491
805,4382,581,1251
806,4383,766,4245
807,4384,2052,4262
808,4385,2335,4310
809,4386,161,3349
810,4387,2622,1087
811,4388,3816,2639
812,4389,2010,4639
813,4390,923,496
814,4391,4654,3724
815,4392,2219,2610
816,4393,72,241
817,4394,5153,1015
818,4395,763,2590
819,4396,4541,4839
820,4397,4760,2314
821,4398,2612,3642
822,4399,1675,2073
823,4400,347,1021
824,4401,1611,3948
825,4402,3022,2335
826,4403,4986,3309
827,4404,467,4688
828,4405,3173,501
829,4406,4443,3768
830,4407,1115,633
831,4408,5097,2481
832,4409,5345,4256
833,4410,2214,2477
834,4411,1879,4108
835,4412,776,892
836,4413,4153,4773
837,4414,4070,1394
838,4415,5037,3185
839,4416,4179,3157
840,4417,3614,2438
841,4418,3505,871
842,4419,3682,3063
843,4420,1431,1107
844,4421,3168,436
845,4422,5006,4908
846,4423,3655,2527
847,4424,3128,177
848,4425,273,965
849,4426,2679,3585
850,4427,3323,3359
851,4428,5281,2591
852,4429,2599,5173
853,4430,2767,3469
854,4431,1278,4791
855,4432,794,726
856,4433,1172,1592
857,4434,4712,927
858,4435,2792,1599
859,4436,3556,4123
860,4437,181,3079
861,4438,23,1892
862,4439,2660,405
863,4440,326,261
864,4441,1067,2191
865,4442,1091,4270
866,4443,1685,1744
867,4444,4540,1096
868,4445,3697,5187
869,4446,2547,4930
870,4447,2728,4391
871,4448,4999,1703
872,4449,1935,1208
873,4450,2563,72
874,4451,4537,4892
875,4452,3703,249
876,4453,4283,1476
877,4454,4931,5153
878,4455,3588,937
879,4456,2885,2121
880,4457,3473,1517
881,4458,2558,1756
882,4459,1683,1028
883,4460,2751,2197
884,4461,994,3541
885,4462,2122,1121
886,4463,2239,3487
887,4464,1164,3175
888,4465,3679,1540
889,4466,5211,3720
890,4467,179,3524
891,4468,4280,4961
892,4469,443,2343
893,4470,4775,4344
894,4471,335,2185
895,4472,1060,289
896,4473,3005,4188
897,4474,2135,2995
898,4475,1019,2807
899,4476,2998,94
900,4477,2076,4388
901,4478,3506,1463
902,4479,5150,4707
903,4480,2812,99
904,4481,3,1151
905,4482,3370,1548
906,4483,3656,4739
907,4484,310,1263
908,4485,4172,1051
909,4486,113,3722
910,4487,3719,3262
911,4488,3879,3195
912,4489,2734,4581
913,4490,2576,2431
914,4491,3755,1110
915,4492,234,1804
916,4493,4522,1805
917,4494,975,1258
918,4495,3322,55
919,4496,1479,2754
920,4497,4905,3822
921,4498,729,3324
922,4499,1572,1142
923,4500,786,2818
924,4501,762,2372
925,4502,3456,4036
926,4503,5243,4221
927,4504,2979,2332
928,4505,251,3591
929,4506,4450,4110
930,4507,446,342
931,4508,4292,279
932,4509,3926,1909
933,4510,475,698
934,4511,1759,595
935,4512,882,4545
936,4513,4599,307
937,4514,1887,2656
938,4515,851,1410
939,4516,2700,3022
940,4517,2029,1689
941,4518,1210,478
942,4519,1548,1415
943,4520,3964,5085
944,4521,4880,3594
945,4522,1402,122
946,4523,4120,998
947,4524,4353,3597
948,4525,3304,2141
949,4526,2919,944
950,4527,2270,1161
951,4528,2513,341
952,4529,5249,3713
953,4530,2192,4898
954,4531,2236,3976
955,4532,4282,374
956,4533,5046,1083
957,4534,3297,87
958,4535,3851,6141
959,4536,2487,866
960,4537,2731,3936
961,4538,3521,4655
962,4539,4331,3575
963,4540,723,856
964,4541,1825,2889
965,4542,4234,222
966,4543,4222,2153
967,4544,3428,5212
968,4545,4410,2164
969,4546,635,3668
970,4547,4824,3774
971,4548,448,201
972,4549,424,1802
973,4550,2299,1962
974,4551,3617,5041
975,4552,3922,2758
976,4553,3837,4299
977,4554,3936,3787
978,4555,1933,642
979,4556,3576,1360
980,4557,4192,248
981,4558,4175,2704
982,4559,3538,1991
983,4560,789,3350
984,4561,702,2954
985,4562,1088,3186
986,4563,1328,829
987,4564,147,326
988,4565,2677,3284
989,4566,2939,2148
990,4567,1873,57
991,4568,2871,2624
992,4569,2179,2056
993,4570,4876,6093
994,4571,228,2078
995,4572,2411,1395
996,4573,2510,1319
997,4574,1559,912
998,4575,733,3946
999,4576,914,6117
1000,4577,4534,1020
1001,4578,2410,472
1002,4579,4867,3627
1003,4580,1171,1352
1004,4581,2841,4629
1005,4582,5098,1776
1006,4583,3979,360
1007,4584,3510,1134
1008,4585,1253,2650
1009,4586,2156,2714
1010,4587,3931,435
1011,4588,1746,232
1012,4589,4138,383
1013,4590,2549,2233
1014,4591,2047,2151
1015,4592,1755,234
1016,4593,858,4152
1017,4594,2933,2831
1018,4595,5192,427
1019,4596,2342,2388
1020,4597,2788,68
1021,4598,2186,353
1022,4599,2119,2331
1023,4600,5299,2819
1024,4601,2373,1175
1025,4602,2478,2296
1026,4603,3624,3658
1027,4604,1534,3276
1028,4605,3154,3183
1029,4606,3147,3225
1030,4607,2921,4818
1031,4608,1457,3017
1032,4609,2750,1173
1033,4610,4536,818
1034,4611,66,78
1035,4612,1183,3569
1036,4613,4987,2888
1037,4614,4405,1632
1038,4615,1630,4016
1039,4616,4642,477
1040,4617,1082,1523
1041,4618,2241,5105
1042,4619,1939,1558
1043,4620,2655,2989
1044,4621,2857,202
1045,4622,5268,3735
1046,4623,1434,647
1047,4624,1914,2896
1048,4625,3635,1683
1049,4626,1954,3121
1050,4627,643,1054
1051,4628,2441,423
1052,4629,395,3241
1053,4630,777,4558
1054,4631,734,4397
1055,4632,5065,4438
1056,4633,589,3921
1057,4634,1681,4138
1058,4635,1863,3054
1059,4636,4778,4072
1060,4637,2201,2504
1061,4638,4627,5103
1062,4639,1816,3744
1063,4640,1526,1974
1064,4641,4789,2827
1065,4642,3132,4864
1066,4643,1842,4144
1067,4644,1209,4441
1068,4645,4592,1914
1069,4646,2975,5056
1070,4647,1689,2859
1071,4648,3229,3506
1072,4649,3440,3568
1073,4650,1299,557
1074,4651,2338,1211
1075,4652,3135,5112
1076,4653,2944,3825
1077,4654,218,1694
1078,4655,1578,521
1079,4656,4766,2497
1080,4657,3890,4456
1081,4658,2609,4473
1082,4659,578,3971
1083,4660,3562,507
1084,4661,1143,2564
1085,4662,2708,4137
1086,4663,2877,25
1087,4664,2357,1992
1088,4665,4529,1331
1089,4666,45,910
1090,4667,2407,4484
1091,4668,519,4452
1092,4669,1897,2414
1093,4670,3319,2523
1094,4671,3388,2634
1095,4672,49,5049
1096,4673,1889,3842
1097,4674,5089,2348
1098,4675,4606,1383
1099,4676,104,5018
1100,4677,3263,5142
1101,4678,4278,6148
1102,4679,3667,5223
1103,4680,304,1338
1104,4681,1320,834
1105,4682,3312,2383
1106,4683,3642,2524
1107,4684,5323,1835
1108,4685,4503,4326
1109,4686,2717,4295
1110,4687,2472,6127
1111,4688,978,3219
1112,4689,4577,1729
1113,4690,5156,225
1114,4691,2850,4612
1115,4692,3903,663
1116,4693,2447,4068
1117,4694,4352,3545
1118,4695,5063,1593
1119,4696,1558,5115
1120,4697,4256,3578
1121,4698,44,4617
1122,4699,2870,1052
1123,4700,3446,620
1124,4701,2867,2635
1125,4702,5193,6103
1126,4703,4315,4440
1127,4704,4695,4565
1128,4705,2852,4916
1129,4706,4907,3974
1130,4707,757,2167
1131,4708,1340,2321
1132,4709,1205,693
1133,4710,716,4377
1134,4711,4133,1801
1135,4712,5202,703
1136,4713,1655,3554
1137,4714,2484,740
1138,4715,5164,889
1139,4716,666,4049
1140,4717,1056,1255
1141,4718,2970,3427
1142,4719,3468,2493
1143,4720,1126,4296
1144,4721,3078,2790
1145,4722,1966,1304
1146,4723,3083,1120
1147,4724,2621,322
1148,4725,3424,95
1149,4726,3379,2295
1150,4727,2624,3610
1151,4728,3140,805
1152,4729,79,1976
1153,4730,266,2666
1154,4731,2212,1344
1155,4732,703,1858
1156,4733,1424,312
1157,4734,2297,3823
1158,4735,665,27
1159,4736,4171,4408
1160,4737,4750,1843
1161,4738,2184,3392
1162,4739,4672,3388
1163,4740,3014,81
1164,4741,2109,1081
1165,4742,5115,327
1166,4743,2903,3494
1167,4744,2222,2902
1168,4745,2154,105
1169,4746,4321,104
1170,4747,323,444
1171,4748,5197,868
1172,4749,1129,4889
1173,4750,4745,1147
1174,4751,1967,1180
1175,4752,2569,510
1176,4753,19,5182
1177,4754,3402,3525
1178,4755,4961,213
1179,4756,1704,4347
1180,4757,1528,3548
1181,4758,3993,2256
1182,4759,983,1215
1183,4760,149,4991
1184,4761,4932,416
1185,4762,3347,3256
1186,4763,3356,1345
1187,4764,3783,1526
1188,4765,4945,5052
1189,4766,4729,3447
1190,4767,2552,884
1191,4768,2804,4170
1192,4769,1614,5125
1193,4770,3150,4926
1194,4771,450,5230
1195,4772,3287,1290
1196,4773,220,4865
1197,4774,4339,3067
1198,4775,5338,814
1199,4776,806,4340
1200,4777,1138,3595
1201,4778,308,4986
1202,4779,35,3556
1203,4780,4697,4761
1204,4781,11,2204
1205,4782,361,528
1206,4783,232,4094
1207,4784,2399,3232
1208,4785,2083,77
1209,4786,184,2616
1210,4787,2688,1102
1211,4788,4183,1564
1212,4789,2449,391
1213,4790,50,4597
1214,4791,3114,407
1215,4792,1322,3794
1216,4793,4168,1518
1217,4794,3153,2626
1218,4795,2113,809
1219,4796,3586,5019
1220,4797,3818,3883
1221,4798,1272,5012
1222,4799,2430,946
1223,4800,4916,4379
1224,4801,1415,2672
1225,4802,1189,6161
1226,4803,2112,674
1227,4804,4902,4156
1228,4805,755,1877
1229,4806,4449,4861
1230,4807,3076,1368
1231,4808,898,1721
1232,4809,2722,708
1233,4810,337,4971
1234,4811,3206,3158
1235,4812,1483,4575
1236,4813,1852,2920
1237,4814,4210,4396
1238,4815,3409,3513
1239,4816,2723,2773
1240,4817,5200,2377
1241,4818,3477,4849
1242,4819,3845,20
1243,4820,3258,3864
1244,4821,1237,2707
1245,4822,3163,190
1246,4823,3630,274
1247,4824,5121,3352
1248,4825,3987,1510
1249,4826,558,2637
1250,4827,3771,3950
1251,4828,3531,918
1252,4829,5313,4240
1253,4830,1943,6113
1254,4831,2964,3082
1255,4832,2814,488
1256,4833,3745,4271
1257,4834,4089,1111
1258,4835,2859,495
1259,4836,2385,6142
1260,4837,4174,2956
1261,4838,2420,4620
1262,4839,2362,3501
1263,4840,3539,2031
1264,4841,2243,3035
1265,4842,10,6165
1266,4843,4497,4126
1267,4844,2048,4041
1268,4845,471,1903
1269,4846,1317,5185
1270,4847,356,3356
1271,4848,3414,2428
1272,4849,3833,2054
1273,4850,2384,2573
1274,4851,1146,1654
1275,4852,4135,2541
1276,4853,3553,2951
1277,4854,3439,705
1278,4855,4617,862
1279,4856,3770,2705
1280,4857,150,4521
1281,4858,2539,2848
1282,4859,4216,92
1283,4860,3841,3303
1284,4861,4165,22
1285,4862,3734,2113
