validation,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
971,4385,7660,2116
972,4386,5981,11396
973,4387,5070,10266
974,4388,5775,11407
975,4389,4302,9487
976,4390,4659,1900
977,4391,4154,2032
978,4392,6598,2664
979,4393,2618,12324
980,4394,5826,4564
981,4395,1023,12073
982,4396,6880,2891
983,4397,7334,9686
984,4398,3639,11342
985,4399,3048,2701
986,4400,1316,3286
987,4401,909,12610
988,4402,2773,2059
989,4403,3221,2061
990,4404,3141,3829
991,4405,3071,3605
992,4406,5885,12321
993,4407,5269,4686
994,4408,583,10497
995,4409,6554,13516
996,4410,5552,12836
997,4411,2448,9484
998,4412,1364,13255
999,4413,929,12345
1000,4414,779,10799
1001,4415,7606,818
1002,4416,1148,10867
1003,4417,681,3067
1004,4418,5865,10731
1005,4419,3712,2695
1006,4420,614,12308
1007,4421,7153,12975
1008,4422,1274,11711
1009,4423,751,4216
1010,4424,5086,10279
1011,4425,6648,1811
1012,4426,3729,11349
1013,4427,45,9771
1014,4428,5910,9521
1015,4429,3805,3735
1016,4430,2633,13236
1017,4431,4256,559
1018,4432,5739,4363
1019,4433,6589,10481
1020,4434,2265,10081
1021,4435,7618,9702
1022,4436,2539,10940
1023,4437,4483,11445
1024,4438,830,3571
1025,4439,1006,705
1026,4440,5379,10459
1027,4441,6976,12011
1028,4442,1215,12739
1029,4443,6844,11363
1030,4444,6964,851
1031,4445,3966,13545
1032,4446,5384,9811
1033,4447,1064,3293
1034,4448,5427,10654
1035,4449,2568,9565
1036,4450,2707,11084
1037,4451,3485,3326
1038,4452,1648,13336
1039,4453,1803,13117
1040,4454,1216,2857
1041,4455,294,9869
1042,4456,3543,13221
1043,4457,5016,11997
1044,4458,6200,4539
1045,4459,2582,4608
1046,4460,5145,11220
1047,4461,3537,835
1048,4462,425,2535
1049,4463,3894,11550
1050,4464,2184,11316
1051,4465,7276,4438
1052,4466,5873,12471
1053,4467,1694,3447
1054,4468,6937,1590
1055,4469,2225,10846
1056,4470,3169,10170
1057,4471,7306,11462
1058,4472,6454,1642
1059,4473,6085,2954
1060,4474,4371,11492
1061,4475,7548,12207
1062,4476,2984,1652
1063,4477,4495,10696
1064,4478,4168,1850
1065,4479,243,10168
1066,4480,449,4734
1067,4481,663,12460
1068,4482,364,12427
1069,4483,6421,11120
1070,4484,237,2714
1071,4485,2585,3771
1072,4486,543,2979
1073,4487,485,536
1074,4488,6146,4587
1075,4489,2928,12514
1076,4490,3539,11857
1077,4491,2261,9917
1078,4492,4982,11929
1079,4493,4105,3638
1080,4494,5610,2700
1081,4495,4498,11065
1082,4496,2063,10927
1083,4497,3360,12709
1084,4498,5324,12353
1085,4499,6382,12265
1086,4500,1106,12955
1087,4501,155,3982
1088,4502,732,4047
1089,4503,4130,9777
1090,4504,7041,3545
1091,4505,4501,4158
1092,4506,2118,12565
1093,4507,1408,2887
1094,4508,5109,607
1095,4509,7497,3468
1096,4510,2866,3405
1097,4511,62,2975
1098,4512,4908,11592
1099,4513,2672,12288
1100,4514,5435,13321
1101,4515,6946,10934
1102,4516,7180,9831
1103,4517,3838,11982
1104,4518,5801,2365
1105,4519,3701,9810
1106,4520,6212,484
1107,4521,2598,1759
1108,4522,479,2503
1109,4523,1637,11898
1110,4524,3874,12948
1111,4525,110,10025
1112,4526,2438,4043
1113,4527,5824,13227
1114,4528,2855,3303
1115,4529,6879,10346
1116,4530,4283,11688
1117,4531,4142,12913
1118,4532,6961,2509
1119,4533,875,11203
1120,4534,4409,12161
1121,4535,2161,13223
1122,4536,1012,13129
1123,4537,5986,2659
1124,4538,7506,2863
1125,4539,1491,9572
1126,4540,4703,12423
1127,4541,1589,12361
1128,4542,6165,2001
1129,4543,1679,11502
1130,4544,3176,3231
1131,4545,453,3634
1132,4546,1572,13296
1133,4547,6476,11194
1134,4548,5539,567
1135,4549,4373,2921
1136,4550,145,11086
1137,4551,3272,10953
1138,4552,4820,10645
1139,4553,3983,12910
1140,4554,2949,2072
1141,4555,6070,9733
1142,4556,10,777
1143,4557,5067,4405
1144,4558,4586,13527
1145,4559,7482,3458
1146,4560,6334,12808
1147,4561,1344,9731
1148,4562,737,4073
1149,4563,1784,12189
1150,4564,2501,1589
1151,4565,3634,4079
1152,4566,5856,9583
1153,4567,5132,4213
1154,4568,6612,3151
1155,4569,3708,12723
1156,4570,2440,12996
1157,4571,1125,2968
1158,4572,2526,2803
1159,4573,4672,774
1160,4574,3074,3158
1161,4575,2312,2900
1162,4576,4406,700
1163,4577,4161,4577
1164,4578,876,3199
1165,4579,6759,734
1166,4580,2549,391
1167,4581,6284,3721
1168,4582,1928,3135
1169,4583,1186,10156
1170,4584,6583,3335
1171,4585,5690,2910
1172,4586,3420,10263
1173,4587,5878,10837
1174,4588,1058,4172
1175,4589,1143,10123
1176,4590,3047,11119
1177,4591,4663,12359
1178,4592,3265,3563
1179,4593,209,4439
1180,4594,4386,9746
1181,4595,306,12452
1182,4596,7484,13386
1183,4597,1473,12062
1184,4598,3031,11097
1185,4599,7516,12542
1186,4600,2101,4354
1187,4601,3704,4080
1188,4602,7535,11233
1189,4603,2332,9711
1190,4604,3992,3597
1191,4605,7349,3705
1192,4606,1059,10189
1193,4607,7478,11730
1194,4608,1067,10210
1195,4609,6329,4562
1196,4610,2231,9975
1197,4611,4869,3384
1198,4612,1600,4581
1199,4613,7567,3871
1200,4614,674,10943
1201,4615,6894,525
1202,4616,2303,9712
1203,4617,6143,2048
1204,4618,4800,1773
1205,4619,7572,1624
1206,4620,4265,11838
1207,4621,2623,10457
1208,4622,6545,12636
1209,4623,1068,10087
1210,4624,6989,11936
1211,4625,1682,2433
1212,4626,6397,2466
1213,4627,6323,3837
1214,4628,2953,2313
1215,4629,3640,13482
1216,4630,5665,4685
1217,4631,7199,3521
1218,4632,6319,9672
1219,4633,5137,11380
1220,4634,5037,12209
1221,4635,4714,4582
1222,4636,7073,11416
1223,4637,5322,9843
1224,4638,3925,2599
1225,4639,1444,9803
1226,4640,5105,673
1227,4641,1329,3198
1228,4642,3602,2940
1229,4643,4972,791
1230,4644,7076,878
1231,4645,3784,864
1232,4646,1750,1936
1233,4647,7653,12264
1234,4648,6006,2430
1235,4649,381,12056
1236,4650,1697,4385
1237,4651,1713,11666
1238,4652,3646,11628
1239,4653,836,3319
1240,4654,719,12517
1241,4655,4564,12124
1242,4656,7218,11878
1243,4657,723,4622
1244,4658,7000,2953
1245,4659,6584,2321
1246,4660,2023,12267
1247,4661,419,10638
1248,4662,734,11543
1249,4663,5310,12516
1250,4664,2822,11651
1251,4665,565,603
1252,4666,3090,1672
1253,4667,4060,12870
1254,4668,4388,12879
1255,4669,3877,11630
1256,4670,7620,10288
1257,4671,2144,2865
1258,4672,2821,13079
1259,4673,4004,566
1260,4674,6290,4630
1261,4675,4535,13405
1262,4676,2864,9482
1263,4677,1273,1865
1264,4678,5852,13433
