tests,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
357,5479,1950,4512
358,5480,6231,3191
359,5481,7198,3419
360,5482,6071,13416
361,5483,5352,12639
362,5484,6890,12982
363,5485,1884,1911
364,5486,668,2562
365,5487,2399,11037
366,5488,6412,1748
367,5489,6087,823
368,5490,4096,12002
369,5491,5926,10104
370,5492,182,11923
371,5493,610,11836
372,5494,3465,10246
373,5495,3376,12006
374,5496,3354,10036
375,5497,4326,12708
376,5498,2548,2847
377,5499,2116,13062
378,5500,805,392
379,5501,885,10248
380,5502,5115,12984
381,5503,3248,706
382,5504,2223,11655
383,5505,2728,3877
384,5506,6404,11607
385,5507,2034,3805
386,5508,5285,12200
387,5509,3472,11976
388,5510,4763,12249
389,5511,4780,13404
390,5512,6765,11565
391,5513,797,13407
392,5514,4300,4584
393,5515,5366,12626
394,5516,4939,10477
395,5517,1882,3536
396,5518,6193,11381
397,5519,2047,2746
398,5520,1065,3992
399,5521,4375,11263
400,5522,2348,3069
401,5523,4698,11985
402,5524,5528,11749
403,5525,1555,4661
404,5526,6136,4404
405,5527,2884,11304
406,5528,5447,12231
407,5529,2102,13512
408,5530,5628,4532
409,5531,3318,2674
410,5532,7189,12408
411,5533,5240,601
412,5534,900,9883
413,5535,1896,9786
414,5536,5699,2981
415,5537,2516,11669
416,5538,3513,12768
417,5539,3754,3888
418,5540,4074,12603
419,5541,5819,1952
420,5542,4851,3308
421,5543,3104,4190
422,5544,2573,13135
423,5545,4315,513
424,5546,6882,12446
425,5547,6931,11109
426,5548,3649,2751
427,5549,3702,10001
428,5550,1544,10478
429,5551,5242,9835
430,5552,5266,12140
431,5553,5329,3315
432,5554,6808,3809
433,5555,6266,12008
434,5556,3751,13198
435,5557,2168,12191
436,5558,6360,4553
437,5559,1593,12676
438,5560,6550,10237
439,5561,5543,12219
440,5562,3106,489
441,5563,3662,405
442,5564,7296,11754
443,5565,7273,9659
444,5566,6311,4411
445,5567,3522,10802
446,5568,12,2078
447,5569,7664,11684
448,5570,774,10705
449,5571,4187,12549
450,5572,6118,4504
451,5573,3344,1981
452,5574,1985,11964
453,5575,6093,11074
454,5576,82,11798
455,5577,3945,10916
456,5578,4317,1920
457,5579,2234,10836
458,5580,3397,2087
459,5581,2937,4715
460,5582,1392,4634
461,5583,4439,4036
462,5584,6188,2927
463,5585,3638,3358
464,5586,1313,4534
465,5587,5709,3580
466,5588,4588,3117
467,5589,1813,12891
468,5590,2514,2330
469,5591,3915,2753
470,5592,3719,13514
471,5593,1435,12665
472,5594,5079,1666
473,5595,3594,9842
474,5596,1951,2579
475,5597,5214,1714
476,5598,1509,12001
477,5599,4898,429
478,5600,711,1813
479,5601,3654,12080
480,5602,6264,10110
481,5603,6161,2548
482,5604,6003,13278
483,5605,3793,13188
484,5606,758,10614
485,5607,4895,12051
486,5608,7359,12250
487,5609,5836,2707
488,5610,7652,10297
489,5611,4925,3732
490,5612,2873,12367
491,5613,2133,2039
492,5614,5015,4678
493,5615,60,10190
494,5616,195,10828
495,5617,4989,12951
496,5618,2602,4127
497,5619,7138,11187
498,5620,226,4675
499,5621,1353,4335
500,5622,5668,11441
501,5623,411,376
502,5624,3542,11076
503,5625,7335,9683
504,5626,2763,10628
505,5627,4063,13180
506,5628,2394,13565
507,5629,1070,3113
508,5630,6763,2907
509,5631,3154,10325
510,5632,4407,704
511,5633,545,9585
512,5634,6818,4381
513,5635,5029,12906
514,5636,4051,11967
515,5637,5783,9805
516,5638,6148,11182
517,5639,3180,3462
518,5640,5459,4173
519,5641,3402,1564
520,5642,3822,2553
521,5643,2800,11675
522,5644,3212,3799
523,5645,4067,12969
524,5646,57,10625
525,5647,3613,2096
526,5648,1704,2065
527,5649,6457,11870
528,5650,249,12701
529,5651,6508,2527
530,5652,3022,10528
531,5653,81,3826
532,5654,1977,10835
533,5655,4352,3180
534,5656,3910,11296
535,5657,2321,11638
536,5658,6111,11934
537,5659,2645,4575
538,5660,991,9916
539,5661,3437,10857
540,5662,7541,12718
541,5663,5642,3621
542,5664,5318,10515
543,5665,3842,13557
544,5666,4134,3586
545,5667,691,11376
546,5668,6816,4495
547,5669,2431,10667
548,5670,5877,11571
549,5671,6018,11479
550,5672,3982,10311
551,5673,2635,11383
552,5674,1187,12903
553,5675,374,9666
554,5676,539,11350
555,5677,7628,10186
556,5678,5529,12734
557,5679,5832,2024
558,5680,1410,12920
559,5681,2198,3116
560,5682,4646,3107
561,5683,6157,13222
562,5684,935,10682
563,5685,628,4667
564,5686,1051,9693
565,5687,3454,10965
566,5688,4078,697
567,5689,4634,11063
568,5690,888,10958
569,5691,5955,715
570,5692,7009,3103
571,5693,5886,4313
572,5694,5922,4426
573,5695,1077,10539
574,5696,353,2852
575,5697,5714,4602
576,5698,4833,4448
577,5699,4213,12935
578,5700,1452,10986
579,5701,874,2401
580,5702,2496,10905
581,5703,4910,2736
582,5704,3100,3894
583,5705,4048,12130
584,5706,5013,4011
585,5707,6503,2323
586,5708,1818,4185
587,5709,7023,538
588,5710,2615,9794
589,5711,2850,3801
590,5712,444,2985
591,5713,7252,1708
592,5714,4519,4268
593,5715,5493,2382
594,5716,4526,3282
595,5717,2103,11404
596,5718,979,12595
597,5719,1893,4609
598,5720,2119,9592
599,5721,7365,622
600,5722,6668,2815
601,5723,4988,2108
602,5724,2791,13115
603,5725,4642,11506
604,5726,1614,4331
605,5727,4037,10695
606,5728,3410,10956
607,5729,4361,10560
608,5730,1674,12421
609,5731,2189,382
610,5732,3756,12251
611,5733,6563,12529
612,5734,2643,12799
613,5735,566,11098
614,5736,5398,11425
615,5737,36,4585
616,5738,6040,10453
617,5739,3498,10106
618,5740,5797,4276
619,5741,3717,12097
620,5742,6903,12596
621,5743,4561,12435
622,5744,7100,11129
623,5745,2364,11471
624,5746,714,1991
625,5747,3706,9657
626,5748,7288,2984
627,5749,1464,4139
628,5750,7522,4320
629,5751,3561,9464
630,5752,273,4691
631,5753,4459,2976
632,5754,4643,3923
633,5755,2462,13001
634,5756,2113,12790
635,5757,4500,13110
636,5758,2128,1995
637,5759,7340,4610
638,5760,7592,9516
639,5761,1357,3250
640,5762,3419,3169
641,5763,6701,10612
642,5764,6570,11143
643,5765,3135,13508
644,5766,4193,13325
645,5767,7341,13368
646,5768,6332,2731
647,5769,1475,9855
648,5770,814,13483
649,5771,7158,12985
650,5772,1488,10701
651,5773,1714,11160
652,5774,2049,2474
653,5775,3778,4472
654,5776,1447,10484
655,5777,4117,3218
656,5778,6769,10449
657,5779,4411,11783
658,5780,3876,10704
659,5781,645,12381
660,5782,783,4266
661,5783,4550,866
662,5784,5432,820
663,5785,4570,2361
664,5786,2090,13360
665,5787,84,12554
666,5788,4047,13354
667,5789,1586,401
668,5790,2166,1662
669,5791,981,10010
670,5792,1888,11323
671,5793,2505,2041
672,5794,6279,11865
673,5795,3083,12781
674,5796,7447,12695
675,5797,1285,12704
676,5798,5207,4670
677,5799,2226,4088
678,5800,310,12292
679,5801,6176,732
680,5802,4112,3575
681,5803,3689,13019
682,5804,6002,496
683,5805,3848,2855
684,5806,17,3596
685,5807,5630,2794
686,5808,3611,12110
687,5809,5687,825
688,5810,5485,10500
689,5811,7216,3742
690,5812,7354,3196
691,5813,2552,3908
692,5814,1370,13261
693,5815,4864,12504
694,5816,6799,637
695,5817,4430,10059
696,5818,6982,799
697,5819,1535,13521
698,5820,5238,12954
699,5821,4053,2434
700,5822,4872,3228
701,5823,5750,1820
702,5824,3163,12420
703,5825,3321,4558
704,5826,181,356
705,5827,1486,12318
706,5828,623,11320
707,5829,4163,13507
708,5830,233,11949
709,5831,5515,4400
710,5832,1993,12228
711,5833,1542,355
712,5834,1124,4042
713,5835,2250,9849
714,5836,99,4513
715,5837,4390,10483
716,5838,5927,4476
717,5839,2943,9763
718,5840,1439,726
719,5841,1474,11832
720,5842,718,3075
721,5843,2725,11469
722,5844,3530,11045
723,5845,3412,10590
724,5846,7123,1678
725,5847,312,4458
726,5848,7562,11708
727,5849,2535,436
728,5850,2074,10620
729,5851,959,2892
730,5852,6466,12442
731,5853,2797,10093
732,5854,2783,9797
733,5855,5320,12691
734,5856,175,10301
735,5857,551,3803
736,5858,4932,2854
737,5859,1060,12525
738,5860,3305,11341
739,5861,5397,3339
740,5862,7150,3185
741,5863,978,3565
742,5864,6819,12195
743,5865,6565,11294
744,5866,7025,3969
745,5867,1266,11034
746,5868,4603,679
747,5869,6091,606
748,5870,2494,4113
749,5871,2,12593
750,5872,715,3176
751,5873,1110,12365
752,5874,2152,13045
753,5875,948,3427
754,5876,5000,3827
755,5877,706,3622
756,5878,5694,353
757,5879,6866,3142
758,5880,1478,384
759,5881,3951,2603
760,5882,4106,11692
761,5883,4738,10201
762,5884,7017,12009
763,5885,1789,10602
764,5886,3020,3284
765,5887,6472,1799
766,5888,1227,11700
767,5889,4136,795
768,5890,1528,11219
769,5891,7411,13161
770,5892,6749,672
771,5893,2819,12445
772,5894,7607,11535
773,5895,7019,12761
774,5896,6834,11671
775,5897,6792,13312
776,5898,927,13241
777,5899,3477,4578
778,5900,7320,417
779,5901,6353,4284
780,5902,5592,4536
781,5903,1377,2957
782,5904,1326,11153
783,5905,5508,1988
784,5906,907,2697
785,5907,5482,1620
786,5908,6672,1940
787,5909,2214,12994
788,5910,4802,4420
789,5911,5096,11180
790,5912,3148,11564
791,5913,7633,12772
792,5914,6796,10155
793,5915,988,11189
794,5916,7669,12839
795,5917,3814,9841
796,5918,5918,9764
797,5919,2892,3370
798,5920,1552,12103
799,5921,6660,2699
800,5922,2815,3025
801,5923,2483,10050
802,5924,4668,1833
803,5925,2325,4708
804,5926,602,11681
805,5927,4638,10769
806,5928,7031,2756
807,5929,7212,12190
808,5930,6282,600
809,5931,1317,3490
810,5932,162,3527
811,5933,2228,2517
812,5934,6776,3344
813,5935,5793,10772
814,5936,4742,11013
815,5937,3285,1612
816,5938,6712,12109
817,5939,1129,13522
818,5940,475,1909
819,5941,3834,9506
820,5942,6225,3950
821,5943,290,11290
822,5944,4556,9474
823,5945,2592,10458
824,5946,2662,753
825,5947,6375,10293
826,5948,2079,11461
827,5949,4775,13551
828,5950,2081,4286
829,5951,5149,12406
830,5952,3123,13579
831,5953,4499,13372
832,5954,6238,12899
833,5955,6434,2636
834,5956,2084,3062
835,5957,3088,2693
836,5958,3331,9825
837,5959,1696,4000
838,5960,4772,3171
839,5961,713,11156
840,5962,1808,10222
841,5963,1178,11452
842,5964,4548,12776
843,5965,4897,2103
844,5966,3600,11544
845,5967,7071,3382
846,5968,1587,397
847,5969,6942,3155
848,5970,1376,12901
849,5971,7456,11209
850,5972,4927,2102
851,5973,7008,2379
852,5974,7437,10562
853,5975,318,10787
854,5976,2540,3846
855,5977,7555,13525
856,5978,1519,12574
857,5979,2219,3607
858,5980,2262,10600
859,5981,3,13169
860,5982,6274,11927
861,5983,2323,2593
862,5984,2966,3149
863,5985,386,11128
864,5986,5854,10773
865,5987,2737,4554
866,5988,1533,11386
867,5989,2878,11834
868,5990,2340,4425
869,5991,7507,9836
870,5992,2207,12782
871,5993,454,4311
872,5994,5133,9598
873,5995,3556,4579
874,5996,5453,11676
875,5997,6515,2764
876,5998,5069,3906
877,5999,2921,2948
878,6000,4848,3412
879,6001,1241,534
880,6002,726,10132
881,6003,4266,10298
882,6004,6008,1878
883,6005,4144,12658
884,6006,629,12479
885,6007,2299,9633
886,6008,5298,3632
887,6009,5407,1944
888,6010,3489,10118
889,6011,4219,12428
890,6012,7280,12077
891,6013,4270,4208
892,6014,3633,9875
893,6015,3386,11678
894,6016,4153,10007
895,6017,4007,2949
896,6018,6815,3421
897,6019,954,2757
898,6020,5883,3706
899,6021,6854,11134
900,6022,31,2604
901,6023,5919,2827
902,6024,5612,13109
903,6025,7472,1660
904,6026,2529,4189
905,6027,1807,9599
906,6028,4842,3589
907,6029,2730,2724
908,6030,4184,10098
909,6031,5641,569
910,6032,1875,4014
911,6033,5446,2698
912,6034,1861,3724
913,6035,4101,11532
914,6036,4322,1803
915,6037,4291,11925
916,6038,5913,4604
917,6039,6996,2470
918,6040,297,10283
919,6041,1457,3065
920,6042,6251,2392
921,6043,5175,10335
922,6044,3025,12817
923,6045,4285,4136
924,6046,3131,2375
925,6047,1644,12105
926,6048,1864,10685
927,6049,709,10514
928,6050,6221,12518
929,6051,4441,3108
930,6052,5907,12561
931,6053,6546,11267
932,6054,4462,631
933,6055,2692,12260
934,6056,3144,1669
935,6057,793,11715
936,6058,5229,1784
937,6059,3346,3581
938,6060,1609,2634
939,6061,2609,13157
940,6062,1145,12586
941,6063,3306,3919
942,6064,5932,1798
943,6065,3807,10882
944,6066,2165,12246
945,6067,2946,1578
946,6068,1795,11978
947,6069,855,3947
948,6070,2870,3935
949,6071,2739,11330
950,6072,5615,4112
951,6073,7336,10148
952,6074,2807,11318
953,6075,659,10496
954,6076,2761,2972
955,6077,968,2424
956,6078,3922,10307
957,6079,455,3822
958,6080,3171,10065
959,6081,1149,9822
960,6082,5897,2628
961,6083,7501,13225
962,6084,2370,11438
963,6085,5463,12129
964,6086,3335,3300
965,6087,1114,10267
966,6088,4092,3680
967,6089,3879,10475
968,6090,5799,10373
969,6091,6826,718
970,6092,820,3712
971,6093,5753,11254
972,6094,787,487
973,6095,6527,2932
974,6096,5719,4487
975,6097,5373,12360
976,6098,1462,4697
977,6099,160,12515
978,6100,3651,3943
979,6101,1975,4343
980,6102,2414,505
981,6103,5272,770
982,6104,2236,10561
983,6105,4683,4626
984,6106,5814,12672
985,6107,2776,11657
986,6108,7464,9761
987,6109,1081,9769
988,6110,6410,420
989,6111,6215,13538
990,6112,1323,11932
991,6113,1219,433
992,6114,7044,4588
993,6115,5964,3438
994,6116,2096,10179
995,6117,761,9511
996,6118,3493,3882
997,6119,6447,12383
998,6120,5156,10513
999,6121,1022,4233
1000,6122,2197,12486
1001,6123,3158,3927
1002,6124,6211,9571
1003,6125,1019,664
1004,6126,2522,3567
1005,6127,5915,3940
1006,6128,1310,12038
1007,6129,259,1953
1008,6130,6181,10366
1009,6131,2181,4219
1010,6132,1320,4546
1011,6133,6214,9593
1012,6134,2574,1566
1013,6135,7194,10687
1014,6136,345,1757
1015,6137,5241,3227
1016,6138,3767,12072
1017,6139,3978,11269
1018,6140,6233,3049
1019,6141,1139,3444
1020,6142,2235,3689
1021,6143,4324,3433
1022,6144,5577,3277
1023,6145,192,4659
1024,6146,6511,3957
1025,6147,7489,4529
1026,6148,2064,2348
1027,6149,4983,13577
1028,6150,759,3551
1029,6151,5219,3806
1030,6152,1394,4591
1031,6153,5609,4720
1032,6154,4923,3187
1033,6155,6678,12912
1034,6156,2254,11038
1035,6157,5430,3796
1036,6158,2199,12907
1037,6159,6101,10240
1038,6160,5182,9983
1039,6161,884,11950
1040,6162,136,10251
1041,6163,4614,12192
1042,6164,168,11001
1043,6165,5007,13495
1044,6166,4277,11261
1045,6167,6752,2853
1046,6168,7657,10647
1047,6169,4701,13362
1048,6170,4491,12855
1049,6171,7176,11695
1050,6172,675,11369
1051,6173,7106,13532
1052,6174,3820,9626
1053,6175,6117,9819
1054,6176,5983,9684
1055,6177,2138,12494
1056,6178,4562,3995
1057,6179,5152,2726
1058,6180,2845,11023
1059,6181,5217,10412
1060,6182,3757,453
1061,6183,5850,11289
1062,6184,323,13215
1063,6185,2142,12989
1064,6186,4354,1970
1065,6187,5979,11810
1066,6188,6195,11122
1067,6189,3395,2638
1068,6190,4384,2884
1069,6191,3037,785
1070,6192,6691,13380
1071,6193,2005,10235
1072,6194,498,12677
1073,6195,1909,2969
1074,6196,4605,10567
1075,6197,5755,11938
1076,6198,4806,2810
1077,6199,67,1964
1078,6200,1349,12663
1079,6201,639,437
1080,6202,1024,3411
1081,6203,1656,11774
1082,6204,5058,13013
1083,6205,5903,2327
1084,6206,7393,12578
1085,6207,6379,10473
1086,6208,6835,13049
1087,6209,3253,4149
1088,6210,4810,466
1089,6211,4081,4677
1090,6212,6467,12375
1091,6213,3051,4460
1092,6214,2156,13189
1093,6215,7388,13590
1094,6216,4195,9817
1095,6217,1732,11101
1096,6218,922,3110
1097,6219,2887,12551
1098,6220,2518,10891
1099,6221,2640,10898
1100,6222,4392,10265
1101,6223,7279,10204
1102,6224,6297,9495
1103,6225,7402,3644
1104,6226,2999,1809
1105,6227,4722,558
1106,6228,6263,12881
1107,6229,6864,3511
1108,6230,5035,4049
1109,6231,5514,10274
1110,6232,6095,10344
1111,6233,3009,9559
1112,6234,4590,13392
1113,6235,4229,10350
1114,6236,7480,3152
1115,6237,2545,3758
1116,6238,248,10000
1117,6239,945,2100
1118,6240,1001,12752
1119,6241,3844,842
1120,6242,7495,2333
1121,6243,852,2064
1122,6244,7544,10798
1123,6245,3960,12118
1124,6246,767,13177
1125,6247,4253,10534
1126,6248,1419,12099
1127,6249,2327,12809
1128,6250,1430,11260
1129,6251,7636,13016
1130,6252,7438,13059
1131,6253,4057,12138
1132,6254,2836,12650
1133,6255,1579,3813
1134,6256,5602,10141
1135,6257,5679,10801
1136,6258,1167,655
1137,6259,399,9525
1138,6260,6867,4501
1139,6261,7337,1743
1140,6262,3896,10680
1141,6263,6781,12412
1142,6264,5494,670
1143,6265,5160,10139
1144,6266,7186,11018
1145,6267,6358,12698
1146,6268,673,11333
1147,6269,2532,3097
1148,6270,6700,10995
1149,6271,6272,2830
1150,6272,5726,3465
1151,6273,5667,10735
1152,6274,178,13379
1153,6275,633,10443
1154,6276,4023,2080
1155,6277,584,358
1156,6278,3097,11821
1157,6279,5367,3985
1158,6280,5394,3965
1159,6281,2803,3170
1160,6282,6689,501
1161,6283,7406,2012
1162,6284,6125,10606
1163,6285,1765,3630
1164,6286,4355,1979
1165,6287,7052,12601
1166,6288,457,11540
1167,6289,6387,2486
1168,6290,970,11909
1169,6291,5828,13583
1170,6292,5061,9538
1171,6293,1375,4243
1172,6294,5823,12457
1173,6295,7407,11622
1174,6296,2151,426
1175,6297,2958,9864
1176,6298,2941,2589
1177,6299,1072,9573
1178,6300,4502,390
1179,6301,3529,12022
1180,6302,2795,12696
1181,6303,260,1947
1182,6304,5934,12501
1183,6305,5806,1825
1184,6306,957,11724
1185,6307,5531,1943
1186,6308,4510,11954
1187,6309,23,9884
1188,6310,3856,12728
1189,6311,4201,1572
1190,6312,7629,3475
1191,6313,3405,2938
1192,6314,3645,474
1193,6315,1180,12310
1194,6316,7427,10928
1195,6317,2986,3281
1196,6318,4532,1599
1197,6319,5158,2369
1198,6320,6053,9741
1199,6321,1296,13451
1200,6322,3565,1829
1201,6323,823,12927
1202,6324,3974,3398
1203,6325,497,440
1204,6326,1804,11946
1205,6327,5235,4367
1206,6328,7375,3077
1207,6329,1664,12085
1208,6330,647,3316
1209,6331,336,12404
1210,6332,3057,3266
1211,6333,7147,2966
1212,6334,25,616
1213,6335,4929,709
1214,6336,3819,2789
1215,6337,252,2352
1216,6338,1496,11973
1217,6339,1916,3478
1218,6340,126,12488
1219,6341,3355,12513
1220,6342,1702,12019
1221,6343,3255,2033
1222,6344,4049,444
1223,6345,1653,10218
1224,6346,1417,3913
1225,6347,3635,11917
1226,6348,872,3373
1227,6349,6805,3130
1228,6350,1771,3547
1229,6351,212,10871
1230,6352,6710,3766
1231,6353,2186,11542
1232,6354,7405,10999
1233,6355,4231,10112
1234,6356,340,1974
1235,6357,5568,11793
1236,6358,55,12315
1237,6359,159,12236
1238,6360,5230,3164
1239,6361,5,12531
1240,6362,5268,13426
1241,6363,2296,9541
1242,6364,7137,2806
1243,6365,596,1836
1244,6366,5585,11222
1245,6367,3266,2439
1246,6368,2712,11021
1247,6369,622,1921
1248,6370,59,13342
1249,6371,815,4641
1250,6372,930,3776
1251,6373,5048,13020
1252,6374,211,9628
1253,6375,1035,11760
1254,6376,3773,11538
1255,6377,749,12741
1256,6378,2927,3640
1257,6379,579,4518
1258,6380,4879,11024
1259,6381,5599,10290
1260,6382,7145,3574
1261,6383,3012,4009
1262,6384,3067,12240
1263,6385,6022,11111
1264,6386,3538,660
1265,6387,1413,3795
1266,6388,634,11652
